"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"6838",15000,"60 months",15.96,"10+ years","RENT",58000,"Verified","credit_card",23.75,0,1,11,0,13481,0.618,20,12896.01,6754.67,364.46,0,19.4835164835165
"6839",4000,"36 months",7.14,"3 years","MORTGAGE",58000,"Not Verified","wedding",4.3,0,1,11,0,1078,0.056,26,4000,423.13,1213.44,0,11.5384615384615
"6840",7000,"36 months",11.71,"10+ years","RENT",90000,"Verified","credit_card",12.19,0,0,13,0,28060,0.938,25,7000,1335.09,243.02,0,13.3791208791209
"6841",20600,"60 months",10.59,"10+ years","MORTGAGE",95200,"Verified","medical",3.43,0,0,9,0,7620,0.087,35,20600,3435.55,14762.6,0,29.9340659340659
"6842",13325,"60 months",16.89,"n/a","RENT",42000,"Verified","debt_consolidation",15.34,0,0,7,0,10618,0.809,9,12654.73,6462.61,330.38,0,5.93406593406593
"6843",7000,"36 months",10.62,"1 year","RENT",30000,"Not Verified","car",4.24,0,0,3,0,2169,0.868,14,7000,1203.5,472.56,0,8.52472527472527
"6844",35000,"60 months",13.06,"10+ years","RENT",118000,"Verified","debt_consolidation",25.45,0,0,13,0,6351,0.113,55,12391.67,8339.29,81.48,1,14.293956043956
"6845",24000,"36 months",11.46,"6 years","MORTGAGE",63000,"Not Verified","debt_consolidation",15.83,1,1,13,0,11306,0.447,40,14199.98,2638.74,13.94,0,10.1208791208791
"6846",9600,"36 months",14.27,"4 years","RENT",24000,"Not Verified","debt_consolidation",14.6,0,1,8,0,7671,0.779,12,5634.99,1939.27,26.22,1,5.68406593406593
"6847",11625,"60 months",19.03,"7 years","RENT",32000,"Not Verified","debt_consolidation",23.44,0,0,12,0,11449,0.464,23,11625,5329.4,6110.06,0,9.1978021978022
"6848",8500,"60 months",15.7,"5 years","RENT",21600,"Not Verified","other",16.78,0,0,4,0,5184,0.411,6,8500,3482.53,3161.4,0,5.34615384615385
"6849",4800,"60 months",7.88,"n/a","MORTGAGE",19200,"Not Verified","major_purchase",7.88,0,1,6,0,4191,0.182,16,4800,1022.96,110.08,0,16.8873626373626
"6850",25000,"36 months",9.99,"5 years","MORTGAGE",132000,"Verified","debt_consolidation",20.55,0,0,15,0,52349,0.668,47,25000,4038.64,881.63,0,21.4065934065934
"6851",6000,"36 months",15.05,"10+ years","RENT",64668,"Verified","major_purchase",11.58,0,0,5,0,5518,0.983,13,6000,1405.06,81.37,0,12.4532967032967
"6852",5000,"36 months",8,"1 year","RENT",51000,"Not Verified","other",11.6,0,3,8,0,550,0.016,10,2300,111.94,1907.38,0,14.7994505494505
"6853",10000,"36 months",7.74,"10+ years","OWN",72000,"Not Verified","other",3.42,0,0,8,0,11381,0.347,33,10000,1061.84,4198.03,0,26.3406593406593
"6854",12000,"60 months",9.91,"6 years","MORTGAGE",90000,"Not Verified","credit_card",24.01,0,2,12,0,31441,0.559,26,12000,2835.42,5167.08,0,10.4532967032967
"6855",13000,"36 months",6.03,"10+ years","MORTGAGE",73000,"Not Verified","credit_card",5.34,0,3,7,0,11039,0.558,23,13000,1188.97,3115.3,0,20.3214285714286
"6856",3000,"36 months",13.57,"3 years","RENT",27600,"Not Verified","debt_consolidation",9.87,0,2,6,0,2229,0.826,12,3000,521.97,1591.92,0,5.8543956043956
"6857",10000,"36 months",5.79,"n/a","OWN",26000,"Verified","medical",8.45,1,1,15,0,6102,0.097,35,10000,141.21,9538.14,0,26.5082417582418
"6858",14400,"36 months",13.8,"3 years","MORTGAGE",85000,"Source Verified","credit_card",4.63,1,1,12,0,11517,0.944,23,7257.56,2547.24,490.77,1,17.7307692307692
"6859",24000,"36 months",7.51,"9 years","MORTGAGE",75000,"Verified","other",11.81,0,1,8,0,2612,0.077,21,24000,1939.67,48.12,0,20.8241758241758
"6860",25000,"36 months",10.25,"10+ years","MORTGAGE",84000,"Not Verified","credit_card",12.23,0,0,11,0,39496,0.051,30,25000,4146.62,856.34,0,19.4807692307692
"6861",12000,"36 months",5.99,"5 years","MORTGAGE",80000,"Source Verified","home_improvement",11.63,0,0,7,0,39,0.004,17,12000,954.26,5289.87,0,17.1428571428571
"6862",7000,"36 months",10.62,"2 years","OWN",20800,"Not Verified","debt_consolidation",19.62,0,3,7,0,10439,0.373,9,1015.04,350.45,227.92,1,6.77197802197802
"6863",20000,"36 months",14.74,"2 years","MORTGAGE",165396,"Source Verified","debt_consolidation",12.38,0,5,21,0,16244,0.595,63,1813.16,949.2,690.74,1,10.9532967032967
"6864",3200,"36 months",8.49,"3 years","OWN",50000,"Not Verified","credit_card",24.53,0,2,21,0,7775,0.271,45,3200,249.93,2245.52,0,15.3021978021978
"6865",13225,"36 months",13.49,"5 years","RENT",35000,"Verified","debt_consolidation",22.53,0,2,16,0,12965,0.628,25,13225,2929.21,463.36,0,7.69505494505495
"6866",10000,"36 months",8.9,"3 years","RENT",30000,"Not Verified","debt_consolidation",11.8,0,0,5,0,9769,0.758,15,10000,1431.12,324.52,0,11.2884615384615
"6867",3500,"36 months",11.86,"n/a","RENT",24000,"Source Verified","credit_card",8.05,3,0,6,0,280,0.233,9,3500,605.25,435.84,0,6.8543956043956
"6868",1000,"36 months",11.86,"1 year","RENT",42000,"Not Verified","major_purchase",3.42,0,2,3,0,0,0,9,565.73,159.81,3.76,1,8.78296703296703
"6869",5000,"60 months",18.25,"5 years","RENT",19560,"Source Verified","other",8.28,0,1,3,0,3418,0.949,3,5000,2585.33,1216.2,0,6.3489010989011
"6870",20500,"36 months",12.73,"2 years","MORTGAGE",82000,"Verified","credit_card",21.13,0,5,14,0,35227,0.543,30,20500,4272.86,728.86,0,16.1401098901099
"6871",4000,"36 months",5.79,"n/a","OWN",33600,"Not Verified","car",22.5,0,1,5,0,30722,0.739,22,4000,336.05,1322.59,0,21.3214285714286
"6872",12000,"36 months",10.62,"6 years","MORTGAGE",108000,"Not Verified","debt_consolidation",13.68,1,5,13,0,17042,0.467,55,12000,2066.17,398.07,0,20.489010989011
"6873",15000,"36 months",12.99,"5 years","RENT",60000,"Source Verified","wedding",5.92,1,0,13,0,7953,0.366,17,15000,2650.55,7051.31,0,6.60164835164835
"6874",1000,"60 months",11.12,"2 years","MORTGAGE",9600,"Verified","debt_consolidation",19.75,0,1,7,0,5308,0.221,11,1000,200.2,656.93,0,16.8873626373626
"6875",21750,"60 months",18.79,"2 years","MORTGAGE",47000,"Verified","small_business",17,0,0,4,0,19736,0.963,12,15800,6301.62,9876.89,0,12.1263736263736
"6876",10500,"36 months",15.58,"< 1 year","RENT",50000,"Not Verified","other",20.95,0,1,9,0,5236,0.595,23,463.81,269.37,366.98,1,9.69505494505495
"6877",15000,"36 months",11.83,"5 years","RENT",65000,"Not Verified","credit_card",13.79,0,0,9,0,9941,0.454,26,15000,2187.5,59.8,0,12.9615384615385
"6878",6500,"36 months",15.62,"4 years","RENT",84000,"Source Verified","credit_card",8.7,1,2,7,0,6333,0.728,8,6500,1639.8,1333.99,0,3.92857142857143
"6879",25000,"60 months",21.74,"7 years","MORTGAGE",45000,"Verified","debt_consolidation",17.2,0,0,6,0,37233,0.993,13,2806.89,4745.21,34.6,1,14.4615384615385
"6880",3000,"36 months",11.83,"3 years","RENT",34500,"Not Verified","house",20.94,0,3,9,0,5626,0.301,16,3000,516.42,1139.23,0,5.52197802197802
"6881",10000,"36 months",11.49,"3 years","RENT",35364,"Not Verified","other",15.2,0,0,6,0,3317,0.528,16,10000,943.52,449.19,0,5.68406593406593
"6882",8000,"36 months",14.27,"< 1 year","RENT",50000,"Source Verified","credit_card",18.6,1,0,12,0,6372,0.569,19,8000,1880.9,287.54,0,9.36538461538461
"6883",9200,"60 months",16.77,"7 years","RENT",72000,"Verified","credit_card",6.27,0,0,7,0,1304,0.466,25,9200,1984.07,7551.12,0,13.8791208791209
"6884",7750,"36 months",10.37,"< 1 year","OWN",27000,"Source Verified","debt_consolidation",21.64,0,0,5,0,12031,0.818,12,7750,1041.34,248.26,0,8.86813186813187
"6885",16000,"36 months",7.9,"10+ years","MORTGAGE",44000,"Verified","debt_consolidation",17.21,0,0,16,0,10769,0.341,40,16000,1955.15,3442.81,0,12.9587912087912
"6886",20000,"60 months",15.23,"6 years","MORTGAGE",140000,"Verified","debt_consolidation",19.01,0,1,10,0,89584,0.82,18,20000,8582.44,3236.78,0,18.0604395604396
"6887",3825,"36 months",10.65,"3 years","MORTGAGE",22000,"Not Verified","debt_consolidation",9.65,0,2,4,0,6970,0.894,12,3825,462.92,2300.18,0,8.86263736263736
"6888",7500,"36 months",8,"3 years","RENT",160000,"Not Verified","major_purchase",9.98,0,1,13,0,19414,0.279,42,7500,589.46,184.22,0,16.2225274725275
"6889",8800,"36 months",6.03,"5 years","MORTGAGE",135000,"Not Verified","home_improvement",8.85,0,0,14,0,32706,0.11,34,8800,841.95,271.02,0,17.5604395604396
"6890",1000,"36 months",15.96,"n/a","RENT",24000,"Not Verified","vacation",8.9,0,1,3,1,3968,0.945,15,1000,63.56,924.18,0,27.5961538461538
"6891",5000,"36 months",7.43,"< 1 year","MORTGAGE",2e+05,"Not Verified","other",3.72,0,0,17,0,85607,0.007,26,5000,174.2,0,0,18.7252747252747
"6892",15000,"60 months",18.25,"10+ years","MORTGAGE",150000,"Verified","debt_consolidation",4.61,0,0,12,0,10804,0.643,36,15000,1965.29,13911.77,0,17.5631868131868
"6893",5000,"36 months",12.18,"8 years","RENT",40000,"Not Verified","wedding",5.64,0,0,11,0,4388,0.439,17,5000,694.5,3033.92,0,7.52747252747253
"6894",14400,"36 months",8.49,"5 years","RENT",85000,"Not Verified","major_purchase",11.27,0,1,5,0,910,0.082,10,14400,1543.3,7333.43,0,10.5302197802198
"6895",9000,"36 months",6.62,"10+ years","MORTGAGE",98400,"Source Verified","debt_consolidation",12.93,0,2,13,0,6978,0.767,45,9000,947.96,289.55,0,18.9807692307692
"6896",8000,"36 months",16.08,"6 years","RENT",122870,"Not Verified","other",25.27,0,0,17,0,41040,0.853,45,8000,2006.95,49.73,0,10.7912087912088
"6897",4000,"36 months",10.08,"3 years","RENT",15000,"Not Verified","credit_card",8.08,0,0,5,0,3946,0.359,5,2085.31,523.59,37.79,1,3.59340659340659
"6898",8875,"36 months",14.65,"< 1 year","RENT",33000,"Verified","wedding",21.16,3,1,18,0,3971,0.418,29,8875,1124.36,687.57,0,5.43681318681319
"6899",16000,"36 months",11.71,"2 years","RENT",35000,"Verified","debt_consolidation",17.31,0,0,7,0,5835,0.414,8,16000,3051.73,546.57,0,5.18406593406593
"6900",12000,"60 months",16.49,"3 years","RENT",41750,"Source Verified","credit_card",20.29,0,0,11,1,9062,0.897,22,11696.25,5681.28,294.96,0,12.5412087912088
"6901",4800,"36 months",11.71,"10+ years","OWN",105000,"Not Verified","other",14.18,0,0,12,0,12470,0.549,26,4800,915.49,166.34,0,24.5027472527473
"6902",12000,"60 months",19.29,"4 years","MORTGAGE",64500,"Source Verified","car",4.15,0,0,4,0,5444,0.825,12,12000,6317.56,4234.52,0,19.3956043956044
"6903",14800,"36 months",18.53,"7 years","MORTGAGE",60000,"Verified","small_business",1.58,0,1,3,0,8476,0.667,32,3328.13,2059.27,538.98,1,9.36538461538461
"6904",16000,"36 months",11.83,"7 years","MORTGAGE",41196,"Source Verified","debt_consolidation",10.75,0,2,12,0,16849,0.398,30,16000,3086.72,572.46,0,8.77747252747253
"6905",8875,"36 months",10.65,"10+ years","MORTGAGE",33000,"Verified","major_purchase",23.75,0,1,7,0,9012,0.71,18,8875,1532.13,295.97,0,11.456043956044
"6906",3300,"60 months",15.57,"3 years","MORTGAGE",47000,"Not Verified","debt_consolidation",16.95,0,0,11,0,4142,0.647,11,3300,1467.83,240.6,0,3.51648351648352
"6907",6000,"36 months",7.66,"4 years","MORTGAGE",47000,"Not Verified","debt_consolidation",20.07,0,1,9,0,17800,0.511,14,6000,735.51,224.08,0,8.36263736263736
"6908",7500,"36 months",12.98,"4 years","OWN",32000,"Not Verified","credit_card",16.54,0,0,7,0,7876,0.772,18,7500,1595.67,268.47,0,8.36538461538461
"6909",10000,"60 months",17.49,"10+ years","MORTGAGE",154800,"Source Verified","other",10.83,0,0,10,0,64568,0.98,33,9246.42,5027.56,251.17,0,17.3956043956044
"6910",7500,"36 months",7.88,"< 1 year","OWN",142000,"Verified","major_purchase",14.1,1,1,8,0,77875,0.726,24,7500,930.83,1160.29,0,21.6538461538462
"6911",16000,"60 months",11.86,"4 years","RENT",65004,"Verified","major_purchase",6.77,0,4,6,0,15448,0.35,10,15650.01,5171.16,346.98,0,24.5851648351648
"6912",12000,"36 months",11.48,"< 1 year","MORTGAGE",2e+05,"Not Verified","debt_consolidation",6.11,0,1,8,0,2874,0.047,29,12000,2242.32,422.04,0,19.1510989010989
"6913",15000,"36 months",10.62,"2 years","OWN",56000,"Not Verified","credit_card",19.2,0,0,5,0,16897,0.497,14,15000,1730.54,9415.88,0,11.1153846153846
"6914",24000,"36 months",15.96,"8 years","MORTGAGE",90000,"Source Verified","home_improvement",9.17,0,1,9,0,30952,0.712,23,3813.57,2082.11,843.3,1,16.5576923076923
"6915",11000,"36 months",20.99,"6 years","MORTGAGE",63000,"Source Verified","debt_consolidation",18.74,0,2,28,0,8986,0.491,55,11000,3917.28,424.36,0,10.782967032967
"6916",15000,"36 months",11.36,"5 years","MORTGAGE",98000,"Source Verified","debt_consolidation",13.74,0,0,10,0,7045,0.526,18,15000,2773.04,519.36,0,8.44230769230769
"6917",9000,"36 months",14.65,"4 years","RENT",45000,"Source Verified","debt_consolidation",17.01,1,1,21,1,10464,0.5,51,9000,1752.07,4548.72,0,16.1373626373626
"6918",4800,"36 months",11.71,"10+ years","MORTGAGE",130900,"Verified","medical",8.73,1,2,10,0,22266,0.819,26,4800,417.95,3795.26,0,25.2527472527473
"6919",10000,"36 months",7.49,"3 years","RENT",30000,"Verified","debt_consolidation",19.36,0,0,4,0,1307,0.214,11,10000,644.47,7233.85,0,5.85164835164835
"6920",2000,"36 months",13.43,"10+ years","RENT",75000,"Not Verified","other",10.59,0,1,10,1,3420,0.95,21,2000,442.88,189.08,0,8.28021978021978
"6921",4200,"36 months",9.25,"5 years","MORTGAGE",38000,"Not Verified","credit_card",3.22,0,0,8,1,3928,0.554,11,4200,626.04,149.34,0,5.77197802197802
"6922",3000,"36 months",12.61,"3 years","RENT",45000,"Source Verified","wedding",7.15,1,0,7,0,0,0,13,3000,372.52,2068.85,0,8.36263736263736
"6923",35000,"60 months",12.99,"10+ years","MORTGAGE",74004,"Verified","debt_consolidation",11.66,0,2,8,0,32555,0.471,17,19088.23,9361.3,634.1,1,19.0631868131868
"6924",25000,"60 months",17.93,"4 years","RENT",111000,"Source Verified","credit_card",15.73,0,1,12,0,39485,0.796,63,8027.45,6895.95,25.2,1,19.4807692307692
"6925",18000,"36 months",9.63,"< 1 year","RENT",63000,"Not Verified","debt_consolidation",9.16,0,0,7,0,14532,0.572,14,18000,2796.74,598.02,0,10.032967032967
"6926",3825,"36 months",5.42,"3 years","RENT",85000,"Not Verified","debt_consolidation",11.37,0,0,12,0,4217,0.109,16,3825,125.71,3146.8,0,8.69505494505495
"6927",4000,"36 months",11.66,"4 years","RENT",24000,"Not Verified","educational",3.45,1,0,6,0,3060,0.217,8,4000,759.5,132.48,0,10.2032967032967
"6928",7000,"36 months",12.42,"7 years","MORTGAGE",54000,"Not Verified","credit_card",12.84,0,3,12,0,7568,0.788,46,1513.22,589.81,233.91,1,12.293956043956
"6929",25000,"60 months",13.98,"< 1 year","MORTGAGE",115776,"Verified","credit_card",24.81,1,0,12,0,69139,0.66,30,15400,3426.41,11308.63,0,15.3901098901099
"6930",16000,"60 months",10.37,"6 years","MORTGAGE",62400,"Source Verified","home_improvement",0,0,0,4,0,0,0,18,16000,4020.61,1829.65,0,15.3818681318681
"6931",8800,"36 months",6.03,"8 years","RENT",65000,"Source Verified","debt_consolidation",7.03,1,0,11,0,3606,0.115,31,8800,841.96,17.73,0,12.0412087912088
"6932",12000,"60 months",8.88,"4 years","MORTGAGE",48000,"Not Verified","credit_card",19.38,0,0,7,0,143151,0.067,19,12000,2898.19,987.23,0,11.6263736263736
"6933",12000,"36 months",13.23,"4 years","RENT",83004,"Verified","other",9.14,1,1,6,0,5713,0.397,18,12000,1366.45,461.41,0,7.85989010989011
"6934",5000,"36 months",13.79,"1 year","MORTGAGE",31000,"Not Verified","debt_consolidation",19.78,0,3,7,0,6130,0.573,10,5000,1133.57,178.25,0,3.34065934065934
"6935",35000,"60 months",11.49,"10+ years","RENT",70000,"Verified","debt_consolidation",27.63,0,0,16,0,52752,0.462,21,22100,6455.07,8171.28,0,38.2142857142857
"6936",15000,"36 months",15.88,"< 1 year","MORTGAGE",100296,"Not Verified","debt_consolidation",11.13,0,0,26,0,9935,0.165,50,14999.99,3952.79,548.24,0,13.6346153846154
"6937",9000,"36 months",6.76,"< 1 year","MORTGAGE",79000,"Not Verified","debt_consolidation",14.95,0,1,11,0,9375,0.218,26,9000,865.71,1494.45,0,12.0412087912088
"6938",20000,"36 months",15.96,"6 years","MORTGAGE",78000,"Verified","credit_card",10.52,0,2,4,1,0,0,17,20000,3677.33,12440.81,0,14.5521978021978
"6939",10000,"36 months",11.26,"10+ years","MORTGAGE",40000,"Not Verified","home_improvement",6.15,0,2,12,0,1101,0.033,26,9999.99,1830.75,336.17,0,21.1565934065934
"6940",2800,"36 months",14.65,"5 years","RENT",86400,"Not Verified","major_purchase",4.63,0,3,3,0,312,0.78,6,2800,676.96,100.8,0,12.2115384615385
"6941",9300,"60 months",14.65,"< 1 year","RENT",30000,"Source Verified","other",14.52,0,2,10,0,3219,0.22,14,431.76,446.2,219.55,1,6.76923076923077
"6942",10000,"36 months",6.54,"6 years","MORTGAGE",92040,"Verified","credit_card",10.07,0,3,15,0,22595,0.34,32,7595.47,990.64,26.6,1,13.8791208791209
"6943",6250,"36 months",12.87,"< 1 year","MORTGAGE",65136.6,"Not Verified","home_improvement",13.61,0,1,8,0,8471,0.444,24,6250,1336.47,25.68,0,13.9642857142857
"6944",2375,"36 months",11.83,"3 years","RENT",60000,"Not Verified","credit_card",16.48,0,2,15,0,3689,0.222,41,2375,457.9,85.47,0,18.8159340659341
"6945",10625,"36 months",16.4,"8 years","MORTGAGE",34560,"Verified","debt_consolidation",21.7,0,0,7,0,9120,0.86,10,10625,2849.77,1853.78,0,10.2857142857143
"6946",10000,"36 months",13.75,"1 year","RENT",30000,"Not Verified","debt_consolidation",2.16,0,5,3,0,1863,0.51,6,1395.02,647.9,340.57,1,1.75549450549451
"6947",6000,"36 months",8.9,"3 years","RENT",34000,"Not Verified","credit_card",14.51,0,2,9,0,13683,0.648,16,6000,858.7,198.16,0,7.1043956043956
"6948",10000,"36 months",10,"10+ years","MORTGAGE",69996,"Verified","debt_consolidation",11.3,0,1,5,0,7748,0.36,15,10000,1408.17,317.17,0,22.1510989010989
"6949",5000,"60 months",17.49,"4 years","OWN",40896,"Not Verified","debt_consolidation",4.08,0,1,5,0,3679,0.533,10,5000,2534.83,125.02,0,6.01923076923077
"6950",6000,"36 months",13.23,"6 years","MORTGAGE",29568,"Source Verified","debt_consolidation",3.98,0,0,4,0,4924,0.947,9,6000,194.04,5789.31,0,12.6236263736264
"6951",3000,"36 months",7.88,"3 years","MORTGAGE",67500,"Source Verified","car",5.4,1,1,8,1,291,0.056,38,3000,351.83,915.23,0,16.0549450549451
"6952",15000,"60 months",14.91,"n/a","MORTGAGE",52884,"Verified","debt_consolidation",8.08,0,1,8,0,15818,0.722,28,15000,3009.62,11966.82,0,17.0576923076923
"6953",3500,"36 months",11.36,"< 1 year","RENT",46344,"Not Verified","car",11.39,0,1,9,0,1448,0.1,15,3500,608.73,1002.74,0,6.18406593406593
"6954",8800,"36 months",10.37,"< 1 year","MORTGAGE",119000,"Verified","debt_consolidation",18.84,0,0,12,0,27168,0.57,21,8800,1250.96,1205.57,0,26.4258241758242
"6955",5500,"36 months",15.21,"< 1 year","RENT",30000,"Not Verified","home_improvement",7.8,0,2,6,0,3684,0.767,9,3364.37,1224.06,28.32,1,11.4587912087912
"6956",12000,"36 months",13.24,"7 years","RENT",44160,"Not Verified","wedding",14.4,0,2,4,0,768,0.64,4,12000,2605.78,421.02,0,10.282967032967
"6957",3000,"36 months",10.99,"10+ years","MORTGAGE",99000,"Source Verified","home_improvement",8.95,0,0,7,0,21033,0.956,21,3000,223.45,2439.91,0,26.1703296703297
"6958",25000,"36 months",11.49,"10+ years","MORTGAGE",125000,"Verified","debt_consolidation",20.52,0,2,11,0,33160,0.599,51,24999.99,4559.47,4864.98,0,12.5384615384615
"6959",8000,"36 months",9.25,"2 years","RENT",60400,"Not Verified","credit_card",18.6,0,1,13,0,20832,0.704,47,8000,500.33,6467.78,0,23.6675824175824
"6960",12000,"36 months",14.59,"8 years","MORTGAGE",133000,"Not Verified","debt_consolidation",12.48,0,3,12,0,18159,0.966,30,1089.16,563.28,413.58,1,18.2335164835165
"6961",32000,"60 months",13.99,"10+ years","RENT",62000,"Source Verified","debt_consolidation",18.81,0,2,6,0,4693,0.348,16,622.15,617.79,620.55,1,11.4505494505495
"6962",14500,"36 months",13.98,"4 years","RENT",35000,"Not Verified","credit_card",20.5,0,0,11,0,16467,0.701,17,14500,2908.88,6037.26,0,8.94505494505495
"6963",4000,"36 months",16.49,"5 years","MORTGAGE",25344,"Source Verified","other",5.45,1,0,4,0,3321,0.874,7,1861.09,821.71,141.6,1,15.8021978021978
"6964",13650,"60 months",19.36,"10+ years","MORTGAGE",53000,"Not Verified","home_improvement",20.47,0,0,8,0,18799,0.913,15,13650,222.12,13873.37,0,12.2032967032967
"6965",3400,"36 months",13.85,"3 years","MORTGAGE",62400,"Source Verified","other",5.92,0,6,13,1,2694,0.303,17,3400,774.59,122.56,0,5.5989010989011
"6966",20000,"36 months",7.88,"10+ years","RENT",889000,"Source Verified","debt_consolidation",0.92,0,1,12,0,12186,0.245,26,20000,1849.56,11230.78,0,13.1263736263736
"6967",21000,"36 months",11.22,"6 years","RENT",42000,"Not Verified","small_business",0.94,0,3,2,0,179,0.179,3,3230.95,1037.99,328.43,1,1.08516483516484
